	czas	Si³a 1	Si³a 2	Odkszta³cenie	Uniwersalne	Pozycja
	[ms]	[N]	[N]	[V]	[V]	[mm]
	200	723.803	-282.898	0.825	0.119	-0.06
	400	279.057	-287.170	0.815	0.119	-0.02
	600	-706.362	-303.955	0.862	0.128	0.04
	800	-1595.855	-329.590	0.842	0.130	0.10
	1000	-2476.628	-359.192	0.828	0.129	0.16
	1200	-3300.717	-389.404	0.825	0.125	0.23
	1400	-4177.129	-420.227	0.843	0.127	0.30
	1600	-5297.716	-453.491	0.860	0.131	0.36
	1800	-6418.303	-490.112	0.843	0.136	0.43
	2000	-7700.219	-530.396	0.827	0.132	0.50
	2200	-8999.577	-575.867	0.856	0.133	0.56
	2400	-10320.735	-621.948	0.831	0.128	0.63
	2600	-11750.901	-670.166	0.848	0.126	0.70
	2800	-13098.221	-718.079	0.841	0.126	0.76
	3000	-14790.002	-771.790	0.781	0.123	0.83
	3200	-16791.361	-831.299	0.770	0.111	0.90
	3400	-18836.323	-898.438	0.809	0.108	0.96
	3600	-20802.801	-967.407	0.787	0.109	1.02
	3800	-22760.557	-1037.292	0.759	0.103	1.10
	4000	-24600.587	-1107.483	0.792	0.100	1.16
	4200	-26301.088	-1174.011	0.771	0.099	1.23
	4400	-27879.503	-1237.488	0.794	0.101	1.30
	4600	-29392.513	-1296.997	0.805	0.107	1.36
	4800	-30870.641	-1354.065	0.785	0.106	1.42
	5000	-32318.247	-1409.302	0.777	0.104	1.50
	5200	-33560.921	-1461.792	0.749	0.101	1.56
	5400	-34555.061	-1508.789	0.767	0.098	1.63
	5600	-35235.261	-1546.936	0.765	0.094	1.70
	5800	-35566.641	-1574.402	0.789	0.103	1.76
	6000	-35710.529	-1593.628	0.738	0.100	1.83
	6200	-35627.685	-1601.562	0.741	0.094	1.90
	6400	-35400.951	-1604.004	0.743	0.089	1.96
	6600	-35056.490	-1600.037	0.763	0.091	2.03
	6800	-34629.185	-1591.187	0.760	0.092	2.10
	7000	-34184.438	-1578.064	0.760	0.094	2.16
	7200	-33683.009	-1563.721	0.773	0.095	2.23
	7400	-33199.020	-1547.241	0.787	0.097	2.30
	7600	-32728.112	-1530.762	0.766	0.098	2.36
	7800	-32257.204	-1513.062	0.761	0.102	2.43
	8000	-31847.339	-1497.803	0.780	0.103	2.50
	8200	-31367.711	-1480.103	0.768	0.110	2.56
	8400	-30927.324	-1464.233	0.753	0.106	2.63
	8600	-30547.982	-1448.059	0.756	0.101	2.70
	8800	-30120.676	-1432.800	0.772	0.096	2.76
	9000	-29719.532	-1417.847	0.772	0.098	2.83
	9200	-29318.388	-1403.198	0.756	0.098	2.90
	9400	-28947.766	-1388.550	0.755	0.093	2.96
	9600	-28564.063	-1373.901	0.746	0.092	3.03
	9800	-28197.801	-1358.643	0.764	0.093	3.10
	10000	-27835.900	-1344.910	0.735	0.095	3.16
	10200	-27487.079	-1333.923	0.700	0.085	3.23
	10400	-27151.339	-1320.801	0.703	0.079	3.30
	10600	-26819.959	-1308.289	0.706	0.074	3.36
	10800	-26497.300	-1295.776	0.735	0.078	3.43
	11000	-26192.082	-1282.043	0.735	0.082	3.50
	11200	-25882.503	-1269.531	0.715	0.082	3.56
	11400	-25599.087	-1258.545	0.723	0.083	3.63
	11600	-25320.030	-1246.338	0.723	0.085	3.70
	11800	-25027.892	-1234.436	0.718	0.087	3.76
	12000	-24783.718	-1224.365	0.722	0.089	3.83
	12200	-24522.102	-1211.853	0.712	0.086	3.90
	12400	-24304.089	-1201.172	0.722	0.090	3.96
	12600	-24068.635	-1190.796	0.715	0.093	4.03
	12800	-23833.181	-1181.335	0.759	0.100	4.10
	13000	-23615.168	-1171.265	0.739	0.103	4.16
	13200	-23388.435	-1161.499	0.719	0.102	4.23
	13400	-23174.782	-1151.733	0.812	0.110	4.30
	13600	-22961.129	-1140.747	0.813	0.127	4.36
	13800	-22773.638	-1131.287	0.793	0.134	4.43
	14000	-22603.588	-1121.826	0.804	0.139	4.50
	14200	-22407.376	-1112.976	0.808	0.144	4.56
	14400	-22224.245	-1103.821	0.819	0.145	4.63
	14600	-22054.195	-1095.581	0.792	0.152	4.70
	14800	-21862.344	-1086.426	0.819	0.152	4.76
	15000	-21679.213	-1077.881	0.834	0.157	4.83
	15200	-21500.442	-1068.726	0.833	0.162	4.89
	15400	-21352.193	-1059.570	0.819	0.164	4.96
	15600	-21182.143	-1051.941	0.841	0.169	5.03
	15800	-21016.453	-1041.260	0.829	0.172	5.10
	16000	-20868.204	-1032.104	0.839	0.175	5.16
	16200	-20702.515	-1022.949	0.840	0.180	5.23
	16400	-20554.266	-1011.963	0.826	0.183	5.30
	16600	-20401.657	-1002.197	0.831	0.185	5.36
	16800	-20262.128	-991.821	0.824	0.188	5.43
	17000	-20126.960	-982.666	0.854	0.191	5.50
	17200	-19983.072	-972.900	0.875	0.201	5.56
	17400	-19878.425	-963.135	0.864	0.208	5.63
	17600	-19725.816	-956.726	0.865	0.211	5.70
	17800	-19586.288	-945.129	0.851	0.215	5.76
